file_name,text
data_upti/images/test/12099/Alvi Nastaleeq/nodegradation/12099.png,پورے یقین کے ساتھ ان کلمات کے ساتھ صبح
data_upti/images/test/121/Nafees Nastaleeq/nodegradation/121.png,کرنے کے بجائے اپنی راہ خود متعین کریں کیونکہ دوسرے ممالک میں
data_upti/images/test/1210/Alvi Nastaleeq/nodegradation/1210.png,عنہ سے روایت ہے کہ رسول اﷲ ﷺ نے فرمایا:
data_upti/images/test/12100/Alvi Nastaleeq/nodegradation/12100.png,کہ ان ملزمان میں 2ملزم قتل کے مقدمات میں
data_upti/images/test/12101/Pak Nastaleeq/nodegradation/12101.png,کے گناہوں کی پردہ پوشی کرے کہ دنیاو آخرت
data_upti/images/test/12102/Alvi Nastaleeq/nodegradation/12102.png,کی ادائیگی روکنے کا فیصلہ کیا
data_upti/images/test/12103/Pak Nastaleeq/nodegradation/12103.png,کی فائرنگ سے زخمی ہونے اور بعد ازاں
data_upti/images/test/12104/Pak Nastaleeq/nodegradation/12104.png,سے آمنا سامنا ہوا تو لاسن نے منہ دوسری طرف پھیر کر نسیم اشرف سے
data_upti/images/test/12105/Alvi Nastaleeq/nodegradation/12105.png,ڈیزل اورمٹی کے تیل پر ریگولیٹری ڈیوٹی میں مزید 2.82 اور
data_upti/images/test/12106/Nafees Nastaleeq/nodegradation/12106.png,کے دلوں میں اس درخت کی کوئی قدرو قیمت
data_upti/images/test/12107/Jameel Noori Nastaleeq/nodegradation/12107.png,آئی اے کو خسارے سے نکالیں گے۔ میرا
data_upti/images/test/12108/Alvi Nastaleeq/nodegradation/12108.png,ہیں۔ ادھر گئے رچی کے ذرائع کے مطابق الیکس اور میڈونا اب سے
data_upti/images/test/12109/Alvi Nastaleeq/nodegradation/12109.png,پر کوئی آنچ نہیں آنے دی جائیگی۔
data_upti/images/test/1211/Pak Nastaleeq/nodegradation/1211.png,ان کی خرید و فروخت روکنے کے لیے حکومت نے 55
data_upti/images/test/12110/Pak Nastaleeq/nodegradation/12110.png,غرض یہ کہ جب بھی انسان کی محبت کا مرکز و
data_upti/images/test/12111/Pak Nastaleeq/nodegradation/12111.png,پر پابندی عائد ہے اورڈھائی سال بعد حکومت پاکستان نے یورپی یونین کی شرائط پوری کی ہیں۔کراچی (پ ر)
data_upti/images/test/12112/Jameel Noori Nastaleeq/nodegradation/12112.png,احدہٗ و علانیۃ و سرہٗ
data_upti/images/test/12113/Alvi Nastaleeq/nodegradation/12113.png,صحیح بخاری و صحیح مسلم)
data_upti/images/test/12114/Pak Nastaleeq/nodegradation/12114.png,کیطرف اٹکا ہوا ہوتا ہے وہ اس وقت بھی اﷲ
data_upti/images/test/12115/Jameel Noori Nastaleeq/nodegradation/12115.png,مومنوں کے راستے کے خلاف دوسرے راستے
data_upti/images/test/12116/Jameel Noori Nastaleeq/nodegradation/12116.png,جاری کر کے ) زنا سے پاک کر دیجئے، رسول اﷲ
data_upti/images/test/12117/Pak Nastaleeq/nodegradation/12117.png,کر )اﷲ تعالےٰ دوزخ سے ا۔۔۔۔۔بھر کر ایسے
data_upti/images/test/12118/Alvi Nastaleeq/nodegradation/12118.png,بڑھ جائے کہ وہ اس کے پورے دل پر چھا جائے
data_upti/images/test/12119/Nafees Nastaleeq/nodegradation/12119.png,سے ہورہی ہے۔ انہوں نے کمپنیوں کی لسٹنگ کے سلسلے میں کراچی
data_upti/images/test/1212/Jameel Noori Nastaleeq/nodegradation/1212.png,مزید انکوائری
data_upti/images/test/12120/Pak Nastaleeq/nodegradation/12120.png,حضور ﷺ کے طریقے کے مطابق اداکرنا ، جن
data_upti/images/test/12121/Alvi Nastaleeq/nodegradation/12121.png,اور 80.20
data_upti/images/test/12122/Jameel Noori Nastaleeq/nodegradation/12122.png,جاتے ہیں جنہیں تلف کرنے کے لئے تمام علما کو کسی طریقہ کار پر اتفاق کرنا
data_upti/images/test/12123/Jameel Noori Nastaleeq/nodegradation/12123.png,ادب و احترام کرنا اور ان میں کوئی بات
data_upti/images/test/12124/Nafees Nastaleeq/nodegradation/12124.png,گراؤنڈ اسلام آباد میں اسلام آباد نے8 وکٹ پر415
data_upti/images/test/12125/Nafees Nastaleeq/nodegradation/12125.png,ذبح کر کے آپ کے ہر حکم پر اپنی تمام
data_upti/images/test/12126/Nafees Nastaleeq/nodegradation/12126.png,و خطاء ان کے دل کی حالت اور انکی بزرگی پر
data_upti/images/test/12127/Alvi Nastaleeq/nodegradation/12127.png,انشاء اﷲ ان پر عمل کرنے سے اعمال میں
data_upti/images/test/12128/Alvi Nastaleeq/nodegradation/12128.png,کا آغاز حسب روایت ایدھی چائلڈ ہوم کورنگی میں ناظم لانڈھی ٹاؤن ڈاکٹر ارشاد یتیم اور
data_upti/images/test/12129/Jameel Noori Nastaleeq/nodegradation/12129.png,سے زائد ہو انہیں قانونی طور پر چیرٹی کمیشن کے ساتھ رجسٹرڈ ہونا ہو گا۔ انہوں نے بتایا
data_upti/images/test/1213/Jameel Noori Nastaleeq/nodegradation/1213.png,کرتے ہیں اور اپنا مال خیر کے کاموں میں
data_upti/images/test/12130/Nafees Nastaleeq/nodegradation/12130.png,اور ترجمانی کا کام انجام دینے کا آغاز ہوگا۔ اس اجلاس میں پی پی پی امریکا کے
data_upti/images/test/12131/Alvi Nastaleeq/nodegradation/12131.png,اس سال
data_upti/images/test/12132/Jameel Noori Nastaleeq/nodegradation/12132.png,تحقیق میں مست گمراہ زمان کا مشغلہ ہی
data_upti/images/test/12133/Pak Nastaleeq/nodegradation/12133.png,آپﷺ نے جواب میں فرمایا کہ انشاء اﷲ
data_upti/images/test/12134/Pak Nastaleeq/nodegradation/12134.png,اٹھائیں۔ مگر ان سے کہا جائے گا کہ پیچھے
data_upti/images/test/12135/Alvi Nastaleeq/nodegradation/12135.png,وقت تک تم کے دے گا۔
data_upti/images/test/12136/Alvi Nastaleeq/nodegradation/12136.png,(تنقید و تنقیص کا) نشانہ نہ بناؤ کیونکہ
data_upti/images/test/12137/Jameel Noori Nastaleeq/nodegradation/12137.png,اجازت کے بغیر سفارش کر سکے۔ (البقرۃ۔ آیۃ
data_upti/images/test/12138/Alvi Nastaleeq/nodegradation/12138.png,بگاڑ کاسبب بن جاتے ہیں اور ایسے بے جان
data_upti/images/test/12139/Pak Nastaleeq/nodegradation/12139.png,مالیاتی خسارہ، تجارتی خسارہ اور حسابات جاریہ کے خسارے میں اضافہ
data_upti/images/test/1214/Alvi Nastaleeq/nodegradation/1214.png,کالونی کی حدود نیوکراچی سیکٹر 5-E میں واقع
data_upti/images/test/12140/Alvi Nastaleeq/nodegradation/12140.png,عنہ کے خون کا بدلہ لینے کے لئے اپنی
data_upti/images/test/12141/Jameel Noori Nastaleeq/nodegradation/12141.png,ان کے منہ میں شراب کی بو بھی نہیں پائی
data_upti/images/test/12142/Jameel Noori Nastaleeq/nodegradation/12142.png,اسٹاک ایکسچینج یکم سے 3اکتوبر
data_upti/images/test/12143/Nafees Nastaleeq/nodegradation/12143.png,تعالےٰ کا ارشا د ہے کہ :
data_upti/images/test/12144/Pak Nastaleeq/nodegradation/12144.png,2002ء کے بعد جاسوسی ایجنسی سرکوزی کو نقصان پہنچانے کیلئے صدر شیراک کیلئے کام کررہی تھیں
data_upti/images/test/12145/Pak Nastaleeq/nodegradation/12145.png,اﷲ ﷺ کی خدمت میں چند صحابیؓ حاضر ہوئے
data_upti/images/test/12146/Nafees Nastaleeq/nodegradation/12146.png,بلکہ تمام مخلوق اسی کی محتاج ہے۔
data_upti/images/test/12147/Pak Nastaleeq/nodegradation/12147.png,مسلمان کے لئے ضروری ہے کہ جس طرح وہ ان
data_upti/images/test/12148/Nafees Nastaleeq/nodegradation/12148.png,جو انسان کو دھوکے اور غفلت میں ڈال
data_upti/images/test/12149/Jameel Noori Nastaleeq/nodegradation/12149.png,شعبے کو 46.618 بلین روپے کے قرضے فراہم کئے جبکہ
data_upti/images/test/1215/Pak Nastaleeq/nodegradation/1215.png,لاش پر سے گزر کر
data_upti/images/test/12150/Alvi Nastaleeq/nodegradation/12150.png,اس نے گناہ پر اصرار نہیں کیا، اگرچہ وہ
data_upti/images/test/12151/Pak Nastaleeq/nodegradation/12151.png,تعالیٰ نے انسان کو اشرف المخلوقات کا درجہ دیا اور اس
data_upti/images/test/12152/Jameel Noori Nastaleeq/nodegradation/12152.png,کا فوٹو سٹیٹ لگائے
data_upti/images/test/12153/Jameel Noori Nastaleeq/nodegradation/12153.png,سلامتی سے کھیلنے کی اجازت نہیں
data_upti/images/test/12154/Jameel Noori Nastaleeq/nodegradation/12154.png,برطانوی شہریت کے حامل افراد کے درمیان براہ راست تعلق نہیں۔ملکی آبادی 70 ملین
data_upti/images/test/12155/Alvi Nastaleeq/nodegradation/12155.png,ہے۔ انہوں نے کہاکہ
data_upti/images/test/12156/Alvi Nastaleeq/nodegradation/12156.png,بن گئی کہ ہماری تمام نیکیاں اس پر قربان
data_upti/images/test/12157/Jameel Noori Nastaleeq/nodegradation/12157.png,کونہیں دیکھتا بلکہ(اعمال کے ساتھ )
data_upti/images/test/12158/Nafees Nastaleeq/nodegradation/12158.png,انہوں نے بتایا کہ کراچی میں 47 اور پورے سندھ میں86 بلڈ بینک رجسٹرڈ ہیں جبکہ مستقبل
data_upti/images/test/12159/Pak Nastaleeq/nodegradation/12159.png,کیا گیا اور دھرنا دیا گیا۔ مظاہرے کی قیادت کامریڈ اجیت کمار اکر چاری اور گل مستوئی
data_upti/images/test/1216/Nafees Nastaleeq/nodegradation/1216.png,تھیں بلکہ ایک غیر مسلم ماہر امراض چشم
data_upti/images/test/12160/Jameel Noori Nastaleeq/nodegradation/12160.png,مسلسل زوال پذیر ہے اور کامیابی کی بجائے
data_upti/images/test/12161/Jameel Noori Nastaleeq/nodegradation/12161.png,کے بچوں کو ریپ کیا جارہا ہے، عورتوں کو مسائل درپیش ہیں۔
data_upti/images/test/12162/Jameel Noori Nastaleeq/nodegradation/12162.png,سیکھ جاتاہے۔
data_upti/images/test/12163/Jameel Noori Nastaleeq/nodegradation/12163.png,اور وہ اﷲ تعالےٰ سے راضی اور خوش تھے۔
data_upti/images/test/12164/Jameel Noori Nastaleeq/nodegradation/12164.png,سیاسی جانبداریوں سے بالاتر ہوکر صرف پاکستان کے مفاد کی خدمت کیلئے ایک فورم
data_upti/images/test/12165/Jameel Noori Nastaleeq/nodegradation/12165.png,راجہ توصیف احمد نے کہا کہ 27
data_upti/images/test/12166/Nafees Nastaleeq/nodegradation/12166.png,پاک کے نسخوں کو آگ لگانے والے عبدالمجید کا کہنا ہے کہ اس
data_upti/images/test/12167/Pak Nastaleeq/nodegradation/12167.png,یامین' مولانا محمد مکرم' مولانا عطاء الرحمن' مولانا غلام قاسم' مولانا فضل
data_upti/images/test/12168/Nafees Nastaleeq/nodegradation/12168.png,اخلاص کی وجہ سے انسان دنیا و آخرت میں
data_upti/images/test/12169/Pak Nastaleeq/nodegradation/12169.png,سٹیشن کے قریب بیچ پرمستقل ملتاتھا۔اس ہلاکت کے سلسلے میں ایک34سالہ
data_upti/images/test/1217/Jameel Noori Nastaleeq/nodegradation/1217.png,کیلئے پاکستان
data_upti/images/test/12170/Alvi Nastaleeq/nodegradation/12170.png,کی مدد سے
data_upti/images/test/12171/Alvi Nastaleeq/nodegradation/12171.png,جس دن انکی اور انکے ہاتھ پاؤں ان کے ان
data_upti/images/test/12172/Nafees Nastaleeq/nodegradation/12172.png,اسی حدیث شریف میں جس طرح ایک حقیقت کی
data_upti/images/test/12173/Jameel Noori Nastaleeq/nodegradation/12173.png,روایت جو 'شفاعت کبرٰی' کے عنوان کے تحت
data_upti/images/test/12174/Pak Nastaleeq/nodegradation/12174.png,تعالےٰ ان سب کی کمر کو تختہ بنا دیں
data_upti/images/test/12175/Pak Nastaleeq/nodegradation/12175.png,دنیا کے موجودہ اقتصادی اور مالیاتی ایشوز اور پھر اپنے ملک
data_upti/images/test/12176/Pak Nastaleeq/nodegradation/12176.png,کے پورا ہونے سے محبت ہوتی ہے تو ایسی صور
data_upti/images/test/12177/Nafees Nastaleeq/nodegradation/12177.png,مستحق ہیں۔ ان کی درخواستیں منظور کی جائیں۔
data_upti/images/test/12178/Jameel Noori Nastaleeq/nodegradation/12178.png,میری اصلاح کرے گا تو وہ اس کی خدمت
data_upti/images/test/12179/Alvi Nastaleeq/nodegradation/12179.png,ہمارے یہ منصوبے آئندہ 15 سال تک ٹریفک کنٹرول کرنے کے لیے کافی ہیں اس دوران ماس ٹرانزٹ منصوبے
data_upti/images/test/1218/Pak Nastaleeq/nodegradation/1218.png,کوئی انہونی
data_upti/images/test/12180/Pak Nastaleeq/nodegradation/12180.png,پیدا کرتے ہیں۔ انہوں نے
data_upti/images/test/12181/Alvi Nastaleeq/nodegradation/12181.png,آپ ان کی اس بات پر ذرا غور کریں کہ آخر آپ
data_upti/images/test/12182/Pak Nastaleeq/nodegradation/12182.png,میں ریلیز
data_upti/images/test/12183/Pak Nastaleeq/nodegradation/12183.png,کیا''۔
data_upti/images/test/12184/Nafees Nastaleeq/nodegradation/12184.png,قتل کرنے کا موقع نہ ملے۔ جیسا کہ اﷲ
data_upti/images/test/12185/Pak Nastaleeq/nodegradation/12185.png,اس بات کی ہوگی جس کو وہ جانتے ہونگے۔
data_upti/images/test/12186/Nafees Nastaleeq/nodegradation/12186.png,صحیح طریقے سے توجہ دی جا سکتی
data_upti/images/test/12187/Jameel Noori Nastaleeq/nodegradation/12187.png,نے کہا
data_upti/images/test/12188/Alvi Nastaleeq/nodegradation/12188.png,اسٹرٹیجک امور کے ممتاز اور نامور اسکالر اسٹیفن کوہن نے ایم کیو ایم کے قائد الطاف حسین
data_upti/images/test/12189/Jameel Noori Nastaleeq/nodegradation/12189.png,چاہئے
data_upti/images/test/1219/Jameel Noori Nastaleeq/nodegradation/1219.png,حال میں مریں کہ وہ اﷲ تعالےٰ کے ساتھ کسی
data_upti/images/test/12190/Jameel Noori Nastaleeq/nodegradation/12190.png,زیورخ میں ڈبلیو
data_upti/images/test/12191/Pak Nastaleeq/nodegradation/12191.png,فیکٹری لگانے کی منصوبہ بندی آخری مراحل میں ہے۔تقریب
data_upti/images/test/12192/Alvi Nastaleeq/nodegradation/12192.png,توبہ و استغفار کے ان الفاظ کے بارے میں
data_upti/images/test/12193/Jameel Noori Nastaleeq/nodegradation/12193.png,ساتویں جماعت تک بچوں کا امتحان نہیں لیا جاتا ہے بلکہ
data_upti/images/test/12194/Nafees Nastaleeq/nodegradation/12194.png,قدر اجازت ہوگی اسی قدر وہ مخلوق کی نظروں
data_upti/images/test/12195/Alvi Nastaleeq/nodegradation/12195.png,کے ساتھ مشترکہ کوششیں کرے گا جبکہ پاکستان نے زور دیا کہ پاک چین تعلقات اس
data_upti/images/test/12196/Pak Nastaleeq/nodegradation/12196.png,انعام سے پہلے اس دنیا میں نقد صلہ اور اس
